target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha
0.5,0.4998235086480762,0.5173694491386414,0.5547882318496704,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,
0.6,0.6000705965407696,0.5229907035827637,0.5547882318496704,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,
0.7,0.6999647017296152,0.5255098342895508,0.5547882318496704,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,
0.8,0.799858806918461,0.5400210618972778,0.5547882318496704,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,
0.9,0.9001058948111542,0.5376970171928406,0.5547882318496704,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,
0.5,0.4998235086480762,0.3969638645648956,0.5547882318496704,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,
0.6,0.6000705965407696,0.4167016148567199,0.5547882318496704,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,
0.7,0.6999647017296152,0.4372194111347198,0.5547882318496704,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,
0.8,0.799858806918461,0.4804757535457611,0.5547882318496704,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,
0.9,0.9001058948111542,0.5167527794837952,0.5547882318496704,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,ETTh1,PatchTST,
