target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha,fusion_mode
0.5,0.49982350864807623,0.849422037601471,0.7290862798690796,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh1,Autoformer,,
0.6,0.6000705965407696,0.8237423896789551,0.7290862798690796,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh1,Autoformer,,
0.7,0.6999647017296152,0.8094693422317505,0.7290862798690796,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh1,Autoformer,,
0.8,0.799858806918461,0.7837164998054504,0.7290862798690796,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh1,Autoformer,,
0.9,0.9001058948111542,0.7542231678962708,0.7290862798690796,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh1,Autoformer,,
0.5,0.49982350864807623,0.5322881937026978,0.7290862798690796,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh1,Autoformer,,
0.6,0.6000705965407696,0.5285617113113403,0.7290862798690796,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh1,Autoformer,,
0.7,0.6999647017296152,0.5694305896759033,0.7290862798690796,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh1,Autoformer,,
0.8,0.799858806918461,0.6070979237556458,0.7290862798690796,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh1,Autoformer,,
0.9,0.9001058948111542,0.6800675988197327,0.7290862798690796,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh1,Autoformer,,
0.5,0.49982350864807623,0.5338106751441956,0.7290862798690796,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh1,Autoformer,0.1,rank_cdf
0.6,0.6000705965407696,0.5312395095825195,0.7290862798690796,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh1,Autoformer,0.1,rank_cdf
0.7,0.7003176844334628,0.5626553893089294,0.7290862798690796,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh1,Autoformer,0.1,rank_cdf
0.8,0.799858806918461,0.6084188222885132,0.7290862798690796,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh1,Autoformer,0.1,rank_cdf
0.9,0.9001058948111542,0.667482316493988,0.7290862798690796,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001autoformer_mlp_concatauto,ETTh1,Autoformer,0.1,rank_cdf
0.5,0.49982350864807623,0.8115779161453247,0.6748157739639282,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,,
