target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,experiment,dataset,model,method
0.5,0.5001764893531799,0.4083507061004638,0.5289696455001831,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTh1,PatchTST,graph_only
0.6,0.600070595741272,0.4202995300292969,0.5289696455001831,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTh1,PatchTST,graph_only
0.7,0.699964702129364,0.4340483248233795,0.5289696455001831,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTh1,PatchTST,graph_only
0.8,0.799858808517456,0.4628539979457855,0.5289696455001831,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTh1,PatchTST,graph_only
0.9,0.8997529149055481,0.4885862469673157,0.5289696455001831,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTh1,PatchTST,graph_only
0.5,0.5001764893531799,0.2138280719518661,0.177422359585762,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTh2,PatchTST,graph_only
0.6,0.600070595741272,0.204870268702507,0.177422359585762,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTh2,PatchTST,graph_only
0.7,0.699964702129364,0.1957489848136901,0.177422359585762,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTh2,PatchTST,graph_only
0.8,0.799858808517456,0.1879121959209442,0.177422359585762,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTh2,PatchTST,graph_only
0.9,0.8997529149055481,0.1799670606851577,0.177422359585762,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTh2,PatchTST,graph_only
0.5,0.5000435709953308,0.3356802463531494,0.3883764147758484,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTm1,PatchTST,graph_only
0.6,0.6000174283981323,0.3501509130001068,0.3883764147758484,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTm1,PatchTST,graph_only
0.7,0.6999912858009338,0.3645974695682525,0.3883764147758484,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTm1,PatchTST,graph_only
0.8,0.7999651432037354,0.3718513548374176,0.3883764147758484,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTm1,PatchTST,graph_only
0.9,0.8999390006065369,0.380592942237854,0.3883764147758484,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTm1,PatchTST,graph_only
0.5,0.5000435709953308,0.124296948313713,0.1197498813271522,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTm2,PatchTST,graph_only
0.6,0.6000174283981323,0.1232497990131378,0.1197498813271522,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTm2,PatchTST,graph_only
0.7,0.6999912858009338,0.1218685433268547,0.1197498813271522,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTm2,PatchTST,graph_only
0.8,0.7999651432037354,0.1201893016695976,0.1197498813271522,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTm2,PatchTST,graph_only
0.9,0.8999390006065369,0.1178803369402885,0.1197498813271522,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,ETTm2,PatchTST,graph_only
0.5,0.5007012486457825,0.0527415871620178,0.0733697190880775,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,exchange_rate,PatchTST,graph_only
0.6,0.6002805233001709,0.057669635862112,0.0733697190880775,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,exchange_rate,PatchTST,graph_only
0.7,0.6998597383499146,0.0567469932138919,0.0733697190880775,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,exchange_rate,PatchTST,graph_only
0.8,0.799439013004303,0.0563209131360054,0.0733697190880775,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,exchange_rate,PatchTST,graph_only
0.9,0.8990182280540466,0.0572769232094287,0.0733697190880775,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,exchange_rate,PatchTST,graph_only
0.5,0.5,0.2750734090805053,0.2876206934452057,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,national_illness,PatchTST,graph_only
0.6,0.6000000238418579,0.2726071178913116,0.2876206934452057,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,national_illness,PatchTST,graph_only
0.7,0.699999988079071,0.2855575680732727,0.2876206934452057,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,national_illness,PatchTST,graph_only
0.8,0.800000011920929,0.2901738584041595,0.2876206934452057,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,national_illness,PatchTST,graph_only
0.9,0.8999999761581421,0.2917592227458954,0.2876206934452057,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,national_illness,PatchTST,graph_only
0.5,0.5000957250595093,0.4187471568584442,0.4226148426532745,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,weather,PatchTST,graph_only
0.6,0.6000382900238037,0.3927655518054962,0.4226148426532745,val,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatnone,weather,PatchTST,graph_only
