target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,fusion_alpha,fusion_mode,experiment,dataset,model
0.5,0.5000957304231285,0.4224375784397125,0.4488072097301483,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.6,0.6000382921692514,0.421589195728302,0.4488072097301483,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.7,0.6999808539153743,0.4206988513469696,0.4488072097301483,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.8,0.7999234156614973,0.4478354752063751,0.4488072097301483,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.9,0.9000574382538771,0.46657490730285645,0.4488072097301483,val,ebm_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.5,0.5000957304231285,0.36769452691078186,0.4488072097301483,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.6,0.6000382921692514,0.4002833068370819,0.4488072097301483,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.7,0.6999808539153743,0.4037790894508362,0.4488072097301483,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.8,0.7999234156614973,0.39120036363601685,0.4488072097301483,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.9,0.9000574382538771,0.3945470154285431,0.4488072097301483,val,graph_only,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.5,0.5000957304231285,0.35664138197898865,0.4488072097301483,val,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.6,0.6000382921692514,0.3622714877128601,0.4488072097301483,val,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.7,0.6999808539153743,0.39636480808258057,0.4488072097301483,val,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.8,0.7999234156614973,0.4165857434272766,0.4488072097301483,val,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.9,0.9000574382538771,0.40506041049957275,0.4488072097301483,val,fusion,0.25,linear_z,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.5,0.5000957304231285,0.28979626297950745,0.4488072097301483,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.6,0.6000382921692514,0.3292185664176941,0.4488072097301483,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.7,0.6999808539153743,0.35352498292922974,0.4488072097301483,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.8,0.7999234156614973,0.37339502573013306,0.4488072097301483,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.9,0.9000574382538771,0.39775723218917847,0.4488072097301483,val,error_predictor_trainfit,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.5,0.5000957304231285,0.33262836933135986,0.4488072097301483,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.6,0.6000382921692514,0.3671654462814331,0.4488072097301483,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.7,0.6999808539153743,0.382719486951828,0.4488072097301483,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.8,0.7999234156614973,0.4364098906517029,0.4488072097301483,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
0.9,0.9000574382538771,0.4352664649486542,0.4488072097301483,val,mc_dropout,,,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001patchtst_mlp_concatauto,weather,PatchTST
