target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha
0.5,0.4998235086480762,0.624097466468811,0.5828407406806946,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,
0.6,0.6000705965407696,0.5990689992904663,0.5828407406806946,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,
0.7,0.6999647017296152,0.5817111730575562,0.5828407406806946,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,
0.8,0.799858806918461,0.5676979422569275,0.5828407406806946,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,
0.9,0.9001058948111542,0.5548293590545654,0.5828407406806946,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,
0.5,0.4998235086480762,0.3914845287799835,0.5828407406806946,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,
0.6,0.6000705965407696,0.396310955286026,0.5828407406806946,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,
0.7,0.6999647017296152,0.461726427078247,0.5828407406806946,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,
0.8,0.799858806918461,0.5061967372894287,0.5828407406806946,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,
0.9,0.9001058948111542,0.5092177987098694,0.5828407406806946,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,
0.5,0.4998235086480762,0.3914845287799835,0.5828407406806946,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,0.0
0.6,0.6000705965407696,0.396310955286026,0.5828407406806946,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,0.0
0.7,0.6999647017296152,0.461726427078247,0.5828407406806946,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,0.0
0.8,0.799858806918461,0.5061967372894287,0.5828407406806946,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,0.0
0.9,0.9001058948111542,0.5092177987098694,0.5828407406806946,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh1,TimesNet,0.0
0.5,0.4998235086480762,0.1803117096424102,0.1886194944381714,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,
0.6,0.6000705965407696,0.1820229440927505,0.1886194944381714,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,
0.7,0.6999647017296152,0.1825525462627411,0.1886194944381714,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,
0.8,0.799858806918461,0.1831642538309097,0.1886194944381714,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,
0.9,0.9001058948111542,0.1831800490617752,0.1886194944381714,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,
0.5,0.4998235086480762,0.2099910229444503,0.1886194944381714,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,
0.6,0.6000705965407696,0.2149738222360611,0.1886194944381714,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,
0.7,0.6999647017296152,0.2066762000322342,0.1886194944381714,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,
0.8,0.799858806918461,0.2031307071447372,0.1886194944381714,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,
0.9,0.9001058948111542,0.1949430853128433,0.1886194944381714,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,
0.5,0.4998235086480762,0.1803117096424102,0.1886194944381714,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,1.0
0.6,0.6000705965407696,0.1820229440927505,0.1886194944381714,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,1.0
0.7,0.6999647017296152,0.1825525462627411,0.1886194944381714,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,1.0
0.8,0.799858806918461,0.1831642538309097,0.1886194944381714,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001times_net_mlp_concatauto,ETTh2,TimesNet,1.0
