target_coverage,train_coverage,split_mse_selected,split_mse_orig,split,method,experiment,dataset,model,fusion_alpha
0.5,0.4998235086480762,0.8115779161453247,0.6748157739639282,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.6,0.6000705965407696,0.7703648209571838,0.6748157739639282,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.7,0.6999647017296152,0.7356171011924744,0.6748157739639282,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.8,0.799858806918461,0.7059330344200134,0.6748157739639282,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.9,0.9001058948111542,0.6854363083839417,0.6748157739639282,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.5,0.4998235086480762,0.5117874145507812,0.6748157739639282,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.6,0.6000705965407696,0.5007642507553101,0.6748157739639282,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.7,0.6999647017296152,0.5411273241043091,0.6748157739639282,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.8,0.799858806918461,0.5879576802253723,0.6748157739639282,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.9,0.9001058948111542,0.6174289584159851,0.6748157739639282,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,
0.5,0.4998235086480762,0.5117874145507812,0.6748157739639282,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,0.0
0.6,0.6000705965407696,0.5007642507553101,0.6748157739639282,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,0.0
0.7,0.6999647017296152,0.5411273241043091,0.6748157739639282,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,0.0
0.8,0.799858806918461,0.5879576802253723,0.6748157739639282,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,0.0
0.9,0.9001058948111542,0.6174289584159851,0.6748157739639282,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh1,FEDformer,0.0
0.5,0.4998235086480762,0.2252186983823776,0.2344177514314651,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.6,0.6000705965407696,0.2346716970205307,0.2344177514314651,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.7,0.6999647017296152,0.2474899888038635,0.2344177514314651,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.8,0.799858806918461,0.2395844310522079,0.2344177514314651,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.9,0.9001058948111542,0.2322735786437988,0.2344177514314651,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.5,0.4998235086480762,0.2794664800167084,0.2344177514314651,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.6,0.6000705965407696,0.2669995427131653,0.2344177514314651,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.7,0.6999647017296152,0.2585856318473816,0.2344177514314651,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.8,0.799858806918461,0.2560398280620575,0.2344177514314651,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.9,0.9001058948111542,0.2441935241222381,0.2344177514314651,val,graph_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,
0.5,0.4998235086480762,0.2252186983823776,0.2344177514314651,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,1.0
0.6,0.6000705965407696,0.2346716970205307,0.2344177514314651,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,1.0
0.7,0.6999647017296152,0.2474899888038635,0.2344177514314651,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,1.0
0.8,0.799858806918461,0.2395844310522079,0.2344177514314651,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,1.0
0.9,0.9001058948111542,0.2322735786437988,0.2344177514314651,val,fusion,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTh2,FEDformer,1.0
0.5,0.4999564194195067,0.3932610750198364,0.4534670114517212,val,ebm_only,30256161496960.0015032102024train_y_and_xy_together0.1100.91.00.0nce0.001fedformer_mlp_concatauto,ETTm1,FEDformer,
